Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-2.3465,-8.8949,-0.48641,0.19216,-0.92813,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.427,-9.9113,-1.131,0.11176,-0.94867,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9598,-11.047,-1.6565,0.11176,-0.94867,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9998,-11.243,-2.26,0.11176,-0.94867,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4174,-9.6288,-1.8773,0.11176,-0.94867,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2185,-8.3128,-1.2802,0.045098,-0.93429,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4707,-7.219,-0.90262,0.045098,-0.93429,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4619,-7.0359,-0.59138,0.045098,-0.93429,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8241,-7.0385,-0.85193,0.027451,-0.95072,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8232,-7.1983,-0.82866,0.027451,-0.95072,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.482,-7.1389,-0.88819,0.027451,-0.95072,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6282,-7.0571,-0.70702,0.027451,-0.95072,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.345,-7.2242,-0.42371,-0.037255,-0.93634,-0.5625,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0732,-7.2448,-0.47682,-0.037255,-0.93634,-0.5625,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.6602,-6.9933,-0.32883,-0.037255,-0.93634,-0.5625,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.7976,-7.1104,-0.043022,-0.07451,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.907,-7.7917,-0.17084,-0.07451,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2858,-9.7124,-0.23562,-0.07451,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5545,-11.294,-0.41888,-0.07451,-0.92608,-0.57974,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7565,-11.632,-0.23787,-0.05098,-0.93018,-0.60129,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4955,-12.46,0.002001,-0.05098,-0.93018,-0.60129,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8032,-15.241,-0.14749,-0.05098,-0.93018,-0.60129,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5982,-15.648,0.15508,0.041176,-0.94045,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5894,-12.798,0.24554,0.041176,-0.94045,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7528,-9.3479,1.2097,0.041176,-0.94045,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6811,-7.3518,1.8199,0.041176,-0.94045,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0609,-9.8103,0.96782,0.10392,-0.93018,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4353,-10.842,-0.20877,0.10392,-0.93018,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2106,-10.737,-0.73478,0.10392,-0.93018,-0.54095,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5086,-10.831,-1.1041,0.096078,-0.93634,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4339,-9.796,-0.60439,0.096078,-0.93634,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6003,-8.1527,-0.27222,0.096078,-0.93634,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5137,-7.3111,-0.10514,0.096078,-0.93634,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9305,-7.0995,0.051276,0.10392,-0.94045,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0334,-6.9889,0.10889,0.10392,-0.94045,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9587,-6.9905,-0.04744,0.10392,-0.94045,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.913,-7.2914,-0.1354,0.12745,-0.94661,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7902,-7.671,-0.1023,0.12745,-0.94661,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4077,-7.3496,0.038769,0.12745,-0.94661,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8308,-7.4881,0.18809,0.12745,-0.94661,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7108,-7.3253,0.46707,0.12549,-0.96304,-0.52155,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2116,-6.8433,0.66825,0.12549,-0.96304,-0.52155,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4882,-7.2996,1.0413,0.12549,-0.96304,-0.52155,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8358,-8.4067,1.3297,0.15294,-0.95277,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9143,-9.683,1.7034,0.15294,-0.95277,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8359,-11.576,1.3899,0.15294,-0.95277,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3529,-11.624,0.63757,0.15294,-0.95277,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7428,-13.374,0.55002,0.16667,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.1093,-14.515,0.48257,0.16667,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-5.2975,-15.051,0.93497,0.16667,-0.93224,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.7561,-12.297,0.30182,0.19412,-0.95277,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.015,-10.434,-0.35501,0.19412,-0.95277,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6127,-10.281,-1.1495,0.19412,-0.95277,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.687,-10.041,-1.0854,0.19412,-0.95277,-0.5,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1238,-9.8293,-0.92896,0.12745,-0.97125,-0.48491,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3112,-10.631,-1.0836,0.12745,-0.97125,-0.48491,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1526,-10.345,-1.4651,0.12745,-0.97125,-0.48491,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2124,-9.4643,-1.4315,0.064706,-0.96509,-0.49138,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0335,-8.5038,-1.3835,0.064706,-0.96509,-0.49138,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2982,-7.4624,-1.2377,0.064706,-0.96509,-0.49138,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4702,-7.4783,-0.83225,0.064706,-0.96509,-0.49138,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.791,-7.4681,-0.81091,0.027451,-0.96509,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7568,-7.3466,-0.659,0.027451,-0.96509,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4455,-7.4866,-0.65558,0.027451,-0.96509,-0.50216,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3759,-7.3934,-0.33842,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2585,-7.0835,-0.35418,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1029,-7.1917,-0.17209,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8624,-7.152,-0.20135,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.6647,-7.1214,-0.13732,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.067,-7.8714,-0.14357,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3082,-8.9873,0.26938,-0.029412,-0.94867,-0.52802,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7623,-9.9095,0.04619,-0.066667,-0.93634,-0.59483,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5155,-10.932,-0.17159,-0.066667,-0.93634,-0.59483,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6315,-12.584,-0.42088,-0.066667,-0.93634,-0.59483,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4829,-14.833,-0.29373,-0.0098039,-0.94251,-0.57328,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.781,-15.079,0.058529,-0.0098039,-0.94251,-0.57328,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8691,-12.309,1.072,-0.0098039,-0.94251,-0.57328,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7397,-10.296,1.4227,-0.0098039,-0.94251,-0.57328,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6515,-7.5842,1.5791,0.066667,-0.94251,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1992,-8.2195,1.0474,0.066667,-0.94251,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6911,-10.339,0.14974,0.066667,-0.94251,-0.5431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5076,-11.217,-0.67542,0.088235,-0.94661,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0759,-10.795,-0.53977,0.088235,-0.94661,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.196,-10.317,-0.69293,0.088235,-0.94661,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7303,-9.5913,-0.1254,0.088235,-0.94661,-0.52371,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1397,-8.9968,0.32099,0.10392,-0.96715,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0529,-8.2249,0.50542,0.10392,-0.96715,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2621,-7.3946,0.53652,0.10392,-0.96715,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1861,-7.3269,0.31074,0.12157,-0.95483,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7666,-6.9779,0.21361,0.12157,-0.95483,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3112,-6.9099,0.008671,0.12157,-0.95483,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3087,-7.3127,-0.27189,0.12157,-0.95483,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2975,-7.4693,0.074454,0.11569,-0.96715,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6243,-7.8291,0.087711,0.11569,-0.96715,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7129,-7.6568,0.31507,0.11569,-0.96715,-0.52586,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9803,-7.3421,0.78914,0.14706,-0.95277,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1006,-7.2889,1.1147,0.14706,-0.95277,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2264,-7.6191,1.0878,0.14706,-0.95277,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.3097,-8.2559,1.4101,0.14706,-0.95277,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7488,-9.8575,1.2467,0.16078,-0.96509,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4991,-11.489,1.1339,0.16078,-0.96509,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4246,-11.663,0.70852,0.16078,-0.96509,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5921,-13.564,0.59263,0.17843,-0.94251,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5296,-16.96,-0.025096,0.17843,-0.94251,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.0173,-16.486,0.40487,0.17843,-0.94251,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.2084,-12.343,0.72661,0.17843,-0.94251,-0.53879,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9862,-8.1873,0.26772,0.18627,-0.95072,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7659,-7.3635,-0.34734,0.18627,-0.95072,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2969,-9.207,-0.69993,0.18627,-0.95072,-0.51078,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.129,-10.193,-0.30132,0.14118,-0.95277,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.382,-10.478,-0.77389,0.14118,-0.95277,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0941,-10.813,-1.2594,0.14118,-0.95277,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8981,-9.8644,-1.4411,0.14118,-0.95277,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2179,-8.529,-0.8952,0.096078,-0.96304,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5945,-7.5733,-0.32658,0.096078,-0.96304,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6544,-7.7461,-0.60605,0.096078,-0.96304,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8964,-7.7354,-0.54302,0.056863,-0.94456,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9046,-7.9453,-0.53268,0.056863,-0.94456,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5074,-8.1072,-0.71786,0.056863,-0.94456,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1119,-8.2851,-0.508,0.056863,-0.94456,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0907,-8.1759,-0.58588,-0.0039216,-0.94251,-0.55819,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9208,-8.1127,-0.27022,-0.0039216,-0.94251,-0.55819,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8655,-7.9218,-0.17734,-0.0039216,-0.94251,-0.55819,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.825,-7.5299,0.0089211,-0.052941,-0.94456,-0.56034,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.113,-7.3179,0.20702,-0.052941,-0.94456,-0.56034,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4747,-7.2576,0.24129,-0.052941,-0.94456,-0.56034,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8545,-8.1945,0.54861,-0.052941,-0.94456,-0.56034,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6549,-9.4668,0.31833,-0.035294,-0.93224,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.2441,-10.351,-0.08004,-0.035294,-0.93224,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.374,-10.6,0.0012506,-0.035294,-0.93224,-0.57759,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8926,-13.391,-0.11748,0.0039216,-0.92197,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2802,-15.013,-0.32358,0.0039216,-0.92197,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2042,-12.839,0.08721,0.0039216,-0.92197,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7388,-9.4821,0.78631,0.0039216,-0.92197,-0.57112,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7635,-8.6899,1.0134,0.076471,-0.94045,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5605,-9.1958,1.4152,0.076471,-0.94045,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0024,-10.494,0.57946,0.076471,-0.94045,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9013,-11.059,0.061614,0.1,-0.93634,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6949,-11.314,-0.39903,0.1,-0.93634,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7624,-10.773,-0.33033,0.1,-0.93634,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5395,-9.9105,-0.047607,0.1,-0.93634,-0.51509,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5279,-9.1203,-0.028931,0.1,-0.9384,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8165,-8.1872,0.27814,0.1,-0.9384,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.863,-7.8395,0.045523,0.1,-0.9384,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7318,-7.6705,-0.050192,0.13333,-0.93224,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7757,-7.3004,-0.042104,0.13333,-0.93224,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3825,-6.9526,-0.2643,0.13333,-0.93224,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4027,-7.0224,-0.23653,0.13333,-0.93224,-0.48922,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3367,-7.2403,-0.028681,0.15686,-0.94456,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.8419,-6.7369,0.30899,0.15686,-0.94456,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9,-6.7375,0.24646,0.15686,-0.94456,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0601,-6.6246,0.54377,0.16667,-0.93018,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2777,-7.1536,0.64232,0.16667,-0.93018,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6604,-8.2789,1.1069,0.16667,-0.93018,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7292,-9.5285,1.1486,0.16667,-0.93018,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6207,-10.92,0.99566,0.18627,-0.9117,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0484,-11.113,0.65266,0.18627,-0.9117,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6839,-9.7429,0.71077,0.18627,-0.9117,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1941,-11.793,0.73328,0.19412,-0.91581,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.9206,-13.561,0.87402,0.19412,-0.91581,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.3791,-15.05,0.98708,0.19412,-0.91581,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.7739,-12.544,0.64366,0.19412,-0.91581,-0.50431,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5496,-11.15,0.036268,0.18627,-0.92813,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.356,-9.9947,-0.46848,0.18627,-0.92813,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5273,-10.207,-0.68743,0.18627,-0.92813,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4045,-10.909,-0.87877,0.12549,-0.94251,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0192,-11.402,-1.2264,0.12549,-0.94251,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8658,-10.905,-1.5036,0.12549,-0.94251,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.7832,-9.3146,-1.4553,0.12549,-0.94251,-0.49569,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0324,-8.3813,-1.1274,0.088235,-0.95688,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1158,-7.4565,-0.65408,0.088235,-0.95688,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3632,-7.0853,-0.53135,0.088235,-0.95688,-0.50862,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.621,-7.4382,-0.81983,0.062745,-0.9384,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3159,-7.2074,-0.73537,0.062745,-0.9384,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3831,-7.5571,-0.71119,0.062745,-0.9384,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.0618,-7.2884,-0.84359,0.062745,-0.9384,-0.50647,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9888,-6.8443,-0.42555,0.047059,-0.91992,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.9553,-6.6029,-0.28848,0.047059,-0.91992,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8348,-6.7027,-0.27264,0.047059,-0.91992,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8599,-6.5615,-0.15099,-0.0019608,-0.92608,-0.55172,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3893,-7.1497,0.027931,-0.0019608,-0.92608,-0.55172,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6739,-8.5701,-0.011839,-0.0019608,-0.92608,-0.55172,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7048,-10.042,-0.15833,-0.0019608,-0.92608,-0.55172,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4572,-11.493,-0.26213,0.035294,-0.92197,-0.55819,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.0315,-12.073,-0.25988,0.035294,-0.92197,-0.55819,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6031,-14.381,-0.10447,0.035294,-0.92197,-0.55819,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6867,-16.131,-0.06695,0.064706,-0.90554,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8058,-14.55,0.043355,0.064706,-0.90554,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8542,-10.507,1.308,0.064706,-0.90554,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.4267,-7.4297,2.0348,0.064706,-0.90554,-0.55388,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5145,-8.2543,1.5664,0.14902,-0.89938,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.6728,-10.574,0.61714,0.14902,-0.89938,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.243,-11.863,-0.28064,0.14902,-0.89938,-0.51724,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.8695,-12.246,-0.60188,0.13137,-0.9076,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-1.993,-11.102,-0.20093,0.13137,-0.9076,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3096,-9.329,0.096048,0.13137,-0.9076,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3856,-8.6692,0.076955,0.13137,-0.9076,-0.53664,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4671,-7.8648,0.52343,0.12745,-0.89322,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1084,-7.3427,0.72661,0.12745,-0.89322,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.4595,-7.0234,0.65925,0.12745,-0.89322,-0.53233,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.2916,-6.5476,0.23512,0.12157,-0.89117,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9024,-6.368,0.20243,0.12157,-0.89117,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.1903,-6.7109,-0.085543,0.12157,-0.89117,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.3593,-7.1298,0.018509,0.12157,-0.89117,-0.53017,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4083,-7.459,0.095798,0.11765,-0.90554,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.7948,-7.2974,0.26013,0.11765,-0.90554,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.9981,-7.3428,0.71619,0.11765,-0.90554,-0.53448,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.1737,-7.5602,0.97615,0.14902,-0.89733,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5121,-8.079,1.096,0.14902,-0.89733,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.8382,-9.3694,1.0628,0.14902,-0.89733,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6199,-10.578,1.1898,0.14902,-0.89733,-0.51293,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.6879,-10.858,1.2175,0.15882,-0.87885,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5455,-11.178,1.2432,0.15882,-0.87885,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5292,-14.033,0.65249,0.15882,-0.87885,-0.5194,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.0945,-16.078,1.1753,0.16471,-0.86242,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-4.2252,-13.081,0.86677,0.16471,-0.86242,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-3.5397,-10.974,-0.35076,0.16471,-0.86242,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4749,-10.36,-1.0493,0.16471,-0.86242,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.5197,-10.03,-1.0015,0.16471,-0.86242,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
-2.4684,-10.22,-0.97974,0.16471,-0.86242,-0.54526,4,walking,jalan,8,4,cleaned_subject8_label_4.csv
