Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-21.223    , -18.653  , 3.6507     , -0.69216  , 0.0       , 0.87284   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.097    , -18.792  , -0.17917   , -0.69216  , 0.0       , 0.87284   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-20.561    , -18.754  , -1.396     , -0.69216  , 0.0       , 0.87284   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-9.8095    , -18.688  , -1.7886    , -0.56275  , 0.15606   , 0.97198   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
0.2228     , -15.38   , -2.9669    , -0.56275  , 0.15606   , 0.97198   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
6.2379     , -14.604  , -3.3969    , -0.56275  , 0.15606   , 0.97198   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
8.558      , -13.817  , -3.6596    , -0.56275  , 0.15606   , 0.97198   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
10.071     , -12.539  , -2.8561    , -0.4549   , 0.19918   , 1.0086    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.006     , -12.464  , -2.3836    , -0.4549   , 0.19918   , 1.0086    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.754     , -13.393  , -1.3259    , -0.4549   , 0.19918   , 1.0086    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
9.0723     , -12.781  , -0.14949   , -0.42353  , 0.090349  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
3.6767     , -12.324  , 0.55044    , -0.42353  , 0.090349  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-1.6789    , -12.323  , 0.73804    , -0.42353  , 0.090349  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.3853    , -12.852  , 1.7949     , -0.42353  , 0.090349  , 1.0345    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.299    , -12.685  , 2.5429     , -0.47647  , 0.080082  , 1.0366    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.441    , -11.395  , -3.5177    , -0.47647  , 0.080082  , 1.0366    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.9435    , -11.354  , -5.4323    , -0.47647  , 0.080082  , 1.0366    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.192    , -18.753  , -0.3335    , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.382    , -17.817  , 5.3488     , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.439    , -8.4257  , 5.4329     , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.523    , -1.71    , 5.9978     , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-15.841    , 1.2296   , 5.9573     , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-10.243    , 2.7618   , 5.1798     , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.467     , 3.9757   , 4.5738     , -0.46667  , 0.11088   , 1.0259    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.622     , 5.9608   , 3.0793     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.5413    , 8.5918   , 2.1796     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-4.8032    , 10.523   , 2.2657     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.4948    , 11.719   , 2.9193     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.8824    , 11.376   , 3.6209     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-9.3712    , 10.755   , 2.4544     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-9.5048    , 8.9484   , 1.8433     , -0.61569  , -0.13963  , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-12.242    , 7.0605   , 2.0509     , -0.75098  , -0.086242 , 0.8125    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-19.515    , 4.8057   , 2.5736     , -0.75098  , -0.086242 , 0.8125    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.433    , 1.6653   , 3.5312     , -0.75098  , -0.086242 , 0.8125    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.419    , -4.4656  , 5.4434     , -0.74118  , 0.051335  , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.238    , -18.303  , 4.6994     , -0.74118  , 0.051335  , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.11     , -18.731  , -0.10322   , -0.74118  , 0.051335  , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.033    , -18.753  , -2.3127    , -0.74118  , 0.051335  , 0.83405   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-12.383    , -18.697  , -2.6744    , -0.48235  , 0.23203   , 1.0237    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
0.67561    , -16.195  , -5.4556    , -0.48235  , 0.23203   , 1.0237    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
9.4398     , -13.023  , -6.3178    , -0.48235  , 0.23203   , 1.0237    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.834     , -12.832  , -5.1728    , -0.22157  , 0.28542   , 1.0776    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.831     , -12.944  , -3.3764    , -0.22157  , 0.28542   , 1.0776    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
14.627     , -13.623  , -3.3478    , -0.22157  , 0.28542   , 1.0776    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
13.143     , -13.553  , -4.2505    , -0.22157  , 0.28542   , 1.0776    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
8.9714     , -14.579  , -4.8539    , -0.23725  , 0.17043   , 1.1142    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
5.4215     , -15.834  , -5.4376    , -0.23725  , 0.17043   , 1.1142    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
3.6531     , -17.038  , -5.7581    , -0.23725  , 0.17043   , 1.1142    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
0.91553    , -16.949  , -4.8683    , -0.31176  , 0.055441  , 1.1013    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.8252    , -17.865  , -1.5391    , -0.31176  , 0.055441  , 1.1013    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-16.89     , -18.681  , 1.8889     , -0.31176  , 0.055441  , 1.1013    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.501    , -18.627  , 9.2561     , -0.31176  , 0.055441  , 1.1013    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.727    , -18.576  , 16.415     , -0.31176  , -0.096509 , 1.0948    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.645    , -17.527  , 14.342     , -0.31176  , -0.096509 , 1.0948    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.682    , -6.2819  , 11.811     , -0.31176  , -0.096509 , 1.0948    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-18.782    , 0.14028  , 10.028     , -0.45686  , -0.19097  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-14.242    , 4.8147   , 7.4699     , -0.45686  , -0.19097  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.087    , 5.6334   , 5.3442     , -0.45686  , -0.19097  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-8.2261    , 7.1615   , 4.1497     , -0.45686  , -0.19097  , 1.0172    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.178     , 8.0326   , 3.2558     , -0.61765  , -0.15195  , 0.93966   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.2852    , 9.0682   , 2.818      , -0.61765  , -0.15195  , 0.93966   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.5296    , 9.5049   , 4.4857     , -0.61765  , -0.15195  , 0.93966   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-6.5692    , 9.8801   , 5.0148     , -0.67647  , -0.067762 , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-5.38      , 8.0664   , 2.6429     , -0.67647  , -0.067762 , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-1.8941    , 6.5229   , 1.2949     , -0.67647  , -0.067762 , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.2765    , 5.9756   , 2.5592     , -0.67647  , -0.067762 , 0.92026   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-7.0752    , 7.0017   , 3.173      , -0.49412  , 0.047228  , 1.0065    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-11.622    , 7.3928   , 4.2759     , -0.49412  , 0.047228  , 1.0065    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.634    , 6.101    , 8.0967     , -0.49412  , 0.047228  , 1.0065    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.697    , 1.6602   , 12.021     , -0.58039  , 0.16838   , 0.9569    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.478    , -12.592  , 9.8079     , -0.58039  , 0.16838   , 0.9569    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-21.082    , -18.727  , -0.67592   , -0.58039  , 0.16838   , 0.9569    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-20.982    , -18.777  , -3.6888    , -0.58039  , 0.16838   , 0.9569    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-14.048    , -18.708  , -2.8208    , -0.45098  , 0.29979   , 0.98922   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
-2.9134    , -16.251  , -3.1355    , -0.45098  , 0.29979   , 0.98922   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
6.0119     , -14.137  , -3.686     , -0.45098  , 0.29979   , 0.98922   ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
12.568     , -13.488  , -3.7577    , -0.28235  , 0.27926   , 1.0647    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
15.262     , -13.087  , -4.7169    , -0.28235  , 0.27926   , 1.0647    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
15.455     , -12.294  , -3.3959    , -0.28235  , 0.27926   , 1.0647    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
13.149     , -13.272  , -3.2053    , -0.28235  , 0.27926   , 1.0647    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
9.6429     , -13.157  , -4.7099    , -0.17255  , 0.11499   , 1.1099    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
5.859      , -14.508  , -4.7983    , -0.17255  , 0.11499   , 1.1099    ,    11, running       , lari           ,         10,         11, cleaned_subject10_label_11.csv
